,cve_id,user,project,repository,description,label
564,CVE-2016-9118,uclouvain,openjpeg,https://github.com/uclouvain/openjpeg,Heap Buffer Overflow (WRITE of size 4) in function pnmtoimage of convert.c:1719 in OpenJPEG 2.1.2.,OpenJPEG
438,CVE-2016-9120,torvalds,linux,https://github.com/torvalds/linux,Race condition in the ion_ioctl function in drivers/staging/android/ion/ion.c in the Linux kernel before 4.6 allows local users to gain privileges or cause a denial of service (use-after-free) by calling ION_IOC_FREE on two CPUs at the same time.,Linux
326,CVE-2016-9178,torvalds,linux,https://github.com/torvalds/linux,"The __get_user_asm_ex macro in arch/x86/include/asm/uaccess.h in the Linux kernel before 4.7.5 does not initialize a certain integer variable, which allows local users to obtain sensitive information from kernel stack memory by triggering failure of a get_user_ex call.",Linux
542,CVE-2016-9189,python-pillow,Pillow,https://github.com/python-pillow/Pillow,"Pillow before 3.3.2 allows context-dependent attackers to obtain sensitive information by using the ""crafted image file"" approach, related to an ""Integer Overflow"" issue affecting the Image.core.map_buffer in map.c component.",Pillow
837,CVE-2016-9191,torvalds,linux,https://github.com/torvalds/linux,"The cgroup offline implementation in the Linux kernel through 4.8.11 mishandles certain drain operations, which allows local users to cause a denial of service (system hang) by leveraging access to a container environment for executing a crafted application, as demonstrated by trinity.",Linux
599,CVE-2016-9317,libgd,libgd,https://github.com/libgd/libgd,The gdImageCreate function in the GD Graphics Library (aka libgd) before 2.2.4 allows remote attackers to cause a denial of service (system hang) via an oversized image.,libgd
737,CVE-2016-9391,mdadams,jasper,https://github.com/mdadams/jasper,The jpc_bitstream_getbits function in jpc_bs.c in JasPer before 2.0.10 allows remote attackers to cause a denial of service (assertion failure) via a very large integer.,JasPer
522,CVE-2016-9423,tats,w3m,https://github.com/tats/w3m,An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-31. Heap-based buffer overflow in w3m allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a crafted HTML page.,w3m
758,CVE-2016-9424,tats,w3m,https://github.com/tats/w3m,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-31. w3m doesn't properly validate the value of tag attribute, which allows remote attackers to cause a denial of service (heap buffer overflow crash) and possibly execute arbitrary code via a crafted HTML page.",w3m
581,CVE-2016-9442,tats,w3m,https://github.com/tats/w3m,An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-31. w3m allows remote attackers to cause memory corruption in certain conditions via a crafted HTML page.,w3m
410,CVE-2016-9460,nextcloud,server,https://github.com/nextcloud/server,Nextcloud Server before 9.0.52 & ownCloud Server before 9.0.4 are vulnerable to a content-spoofing attack in the files app. The location bar in the files app was not verifying the passed parameters. An attacker could craft an invalid link to a fake directory structure and use this to display an attacker-controlled error message to the user.,Server
425,CVE-2016-9461,nextcloud,server,https://github.com/nextcloud/server,Nextcloud Server before 9.0.52 & ownCloud Server before 9.0.4 are not properly verifying edit check permissions on WebDAV copy actions. The WebDAV endpoint was not properly checking the permission on a WebDAV COPY action. This allowed an authenticated attacker with access to a read-only share to put new files in there. It was not possible to modify existing files.,Server
79,CVE-2016-9464,nextcloud,server,https://github.com/nextcloud/server,"Nextcloud Server before 9.0.54 and 10.0.0 suffers from an improper authorization check on removing shares. The Sharing Backend as implemented in Nextcloud does differentiate between shares to users and groups. In case of a received group share, users should be able to unshare the file to themselves but not to the whole group. The previous API implementation simply unshared the file to all users in the group.",Server
583,CVE-2016-9468,nextcloud,server,https://github.com/nextcloud/server,Nextcloud Server before 9.0.54 and 10.0.1 & ownCloud Server before 9.0.6 and 9.1.2 suffer from content spoofing in the dav app. The exception message displayed on the DAV endpoints contained partially user-controllable input leading to a potential misrepresentation of information.,Server
338,CVE-2016-9535,vadz,libtiff,https://github.com/vadz/libtiff,"tif_predict.h and tif_predict.c in libtiff 4.0.6 have assertions that can lead to assertion failures in debug mode, or buffer overflows in release mode, when dealing with unusual tile size like YCbCr with subsampling. Reported as MSVR 35105, aka ""Predictor heap-buffer-overflow.""",libtiff
178,CVE-2016-9555,torvalds,linux,https://github.com/torvalds/linux,"The sctp_sf_ootb function in net/sctp/sm_statefuns.c in the Linux kernel before 4.8.8 lacks chunk-length checking for the first chunk, which allows remote attackers to cause a denial of service (out-of-bounds slab access) or possibly have unspecified other impact via crafted SCTP data.",Linux
485,CVE-2016-9557,mdadams,jasper,https://github.com/mdadams/jasper,Integer overflow in jas_image.c in JasPer before 1.900.25 allows remote attackers to cause a denial of service (application crash) via a crafted file.,JasPer
524,CVE-2016-9628,tats,w3m,https://github.com/tats/w3m,An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (segmentation fault and crash) via a crafted HTML page.,w3m
368,CVE-2016-9629,tats,w3m,https://github.com/tats/w3m,An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (segmentation fault and crash) via a crafted HTML page.,w3m
36,CVE-2016-9681,s9y,Serendipity,https://github.com/s9y/Serendipity,Multiple cross-site scripting (XSS) vulnerabilities in Serendipity before 2.0.5 allow remote authenticated users to inject arbitrary web script or HTML via a category or directory name.,Serendipity
491,CVE-2016-9685,torvalds,linux,https://github.com/torvalds/linux,Multiple memory leaks in error paths in fs/xfs/xfs_attr_list.c in the Linux kernel before 4.5.1 allow local users to cause a denial of service (memory consumption) via crafted XFS filesystem operations.,Linux
619,CVE-2016-9777,torvalds,linux,https://github.com/torvalds/linux,"KVM in the Linux kernel before 4.8.12, when I/O APIC is enabled, does not properly restrict the VCPU index, which allows guest OS users to gain host OS privileges or cause a denial of service (out-of-bounds array access and host OS crash) via a crafted interrupt request, related to arch/x86/kvm/ioapic.c and arch/x86/kvm/ioapic.h.",Linux
399,CVE-2016-9840,madler,zlib,https://github.com/madler/zlib,inftrees.c in zlib 1.2.8 might allow context-dependent attackers to have unspecified impact by leveraging improper pointer arithmetic.,zlib
67,CVE-2017-0889,thoughtbot,paperclip,https://github.com/thoughtbot/paperclip,Paperclip ruby gem version 3.1.4 and later suffers from a Server-SIde Request Forgery (SSRF) vulnerability in the Paperclip::UriAdapter class. Attackers may be able to access information about internal network resources.,Paperclip
301,CVE-2017-1000067,modxcms,revolution,https://github.com/modxcms/revolution,MODX Revolution version 2.x - 2.5.6 is vulnerable to blind SQL injection caused by improper sanitization by the escape method resulting in authenticated user accessing database and possibly escalating privileges.,Revolution
567,CVE-2017-1000172,marcobambini,gravity,https://github.com/marcobambini/gravity,"Creolabs Gravity Version: 1.0 Use-After-Free Possible code execution. An example of a Heap-Use-After-Free after the 'sublexer' pointer has been freed. Line 542 of gravity_lexer.c. 'lexer' is being used to access a variable but 'lexer' has already been freed, creating a Heap Use-After-Free condition.",Gravity
754,CVE-2017-1000185,matthiaskramm,swftools,https://github.com/matthiaskramm/swftools,"In SWFTools, a memcpy buffer overflow was found in gif2swf.",SWFTools
367,CVE-2017-1000191,NICMx,Jool,https://github.com/NICMx/Jool,Jool 3.5.0-3.5.1 is vulnerable to a kernel crashing packet resulting in a DOS.,Jool
716,CVE-2017-1000198,open-iscsi,tcmu-runner,https://github.com/open-iscsi/tcmu-runner,tcmu-runner daemon version 0.9.0 to 1.2.0 is vulnerable to invalid memory references in the handler_glfs.so handler resulting in denial of service,tcmu-runner
844,CVE-2017-1000214,Enalean,gitphp,https://github.com/Enalean/gitphp,GitPHP by xiphux is vulnerable to OS Command Injections,GitPHP
769,CVE-2017-1000251,torvalds,linux,https://github.com/torvalds/linux,"The native Bluetooth stack in the Linux Kernel (BlueZ), starting at the Linux kernel version 2.6.32 and up to and including 4.13.1, are vulnerable to a stack overflow vulnerability in the processing of L2CAP configuration responses resulting in Remote code execution in kernel space.",Linux
448,CVE-2017-1000421,kohler,gifsicle,https://github.com/kohler/gifsicle,Gifsicle gifview 1.89 and older is vulnerable to a use-after-free in the read_gif function resulting potential code execution,Gifsicle
213,CVE-2017-1000426,mapproxy,mapproxy,https://github.com/mapproxy/mapproxy,MapProxy version 1.10.3 and older is vulnerable to a Cross Site Scripting attack in the demo service resulting in possible information disclosure.,MapProxy
89,CVE-2017-1000437,marcobambini,gravity,https://github.com/marcobambini/gravity,"Creolabs Gravity 1.0 contains a stack based buffer overflow in the operator_string_add function, resulting in remote code execution.",Gravity
626,CVE-2017-1000457,i7MEDIA,mojoportal,https://github.com/i7MEDIA/mojoportal,"Cross-site scripting (XSS) vulnerability in Help.aspx in mojoPortal version 2.5.0.0 allows remote attackers to inject arbitrary web script or HTML via the helpkey parameter. Exploitation requires authenticated reflected cross-site scripting for user accounts assigned either the ""Administrators"" or ""Content Administrators"" role.",mojoPortal
723,CVE-2017-1000458,bro,bro,https://github.com/bro/bro,Bro before Bro v2.5.2 is vulnerable to an out of bounds write in the ContentLine analyzer allowing remote attackers to cause a denial of service (crash) and possibly other exploitation.,Bro
43,CVE-2017-1000463,Leafpub,leafpub,https://github.com/Leafpub/leafpub,"Leafpub version 1.2.0-beta6 is vulnerable to stored cross-site scripting vulnerability, within the edit blog post page, which can result in disruption of service and execution of javascript code.",Leafpub
853,CVE-2017-1000465,sulu,sulu-standard,https://github.com/sulu/sulu-standard,"Sulu-standard version 1.6.6 is vulnerable to stored cross-site scripting vulnerability, within the page creation page, which can result in disruption of service and execution of javascript code.",Sulu-standard
419,CVE-2017-1000470,embedthis,goahead,https://github.com/embedthis/goahead,EmbedThis GoAhead Webserver versions 4.0.0 and earlier is vulnerable to an integer overflow in the HTTP listener resulting in denial of service.,GoAhead
287,CVE-2017-1000471,embedthis,goahead,https://github.com/embedthis/goahead,EmbedThis GoAhead Webserver version 4.0.0 is vulnerable to a NULL pointer dereference in the CGI handler resulting in memory corruption or denial of service.,GoAhead
268,CVE-2017-1000476,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"ImageMagick 7.0.7-12 Q16, a CPU exhaustion vulnerability was found in the function ReadDDSInfo in coders/dds.c, which allows attackers to cause a denial of service.",ImageMagick
350,CVE-2017-1000477,pravednik,xmlBundle,https://github.com/pravednik/xmlBundle,XMLBundle version 0.1.7 is vulnerable to XXE attacks which can result in denial of service attacks.,XMLBundle
763,CVE-2017-1000489,mautic,mautic,https://github.com/mautic/mautic,Mautic versions 2.0.0 - 2.11.0 with a SSO plugin installed could allow a disabled user to still login using email address,Mautic
58,CVE-2017-1000494,miniupnp,miniupnp,https://github.com/miniupnp/miniupnp,Uninitialized stack variable vulnerability in NameValueParserEndElt (upnpreplyparse.c) in miniupnpd < 2.0 allows an attacker to cause Denial of Service (Segmentation fault and Memory Corruption) or possibly have unspecified other impact,miniupnp
646,CVE-2017-1000507,cnvs,canvas,https://github.com/cnvs/canvas,Canvs Canvas version 3.4.2 contains a Cross Site Scripting (XSS) vulnerability in User's details that can result in denial of service and execution of javascript code.,Canvas
597,CVE-2017-1002100,kubernetes,kubernetes,https://github.com/kubernetes/kubernetes,"Default access permissions for Persistent Volumes (PVs) created by the Kubernetes Azure cloud provider in versions 1.6.0 to 1.6.5 are set to ""container"" which exposes a URI that can be accessed without authentication on the public internet. Access to the URI string requires privileged access to the Kubernetes cluster or authenticated access to the Azure portal.",Kubernetes
778,CVE-2017-10681,Piwigo,Piwigo,https://github.com/Piwigo/Piwigo,Cross-site request forgery (CSRF) vulnerability in Piwigo through 2.9.1 allows remote attackers to hijack the authentication of users for requests to unlock albums via a crafted request.,Piwigo
534,CVE-2017-10682,Piwigo,Piwigo,https://github.com/Piwigo/Piwigo,SQL injection vulnerability in the administrative backend in Piwigo through 2.9.1 allows remote users to execute arbitrary SQL commands via the cat_false or cat_true parameter in the comments or status page to cat_options.php.,Piwigo
308,CVE-2017-10807,jabberd2,jabberd2,https://github.com/jabberd2/jabberd2,"JabberD 2.x (aka jabberd2) before 2.6.1 allows anyone to authenticate using SASL ANONYMOUS, even when the sasl.anonymous c2s.xml option is not enabled.",jabberd2
559,CVE-2017-10841,craigk5n,webcalendar,https://github.com/craigk5n/webcalendar,Directory traversal vulnerability in WebCalendar 1.2.7 and earlier allows authenticated attackers to read arbitrary files via unspecified vectors.,WebCalendar
411,CVE-2017-10872,h2o,h2o,https://github.com/h2o/h2o,H2O version 2.2.3 and earlier allows remote attackers to cause a denial of service in the server via unspecified vectors.,H2O
654,CVE-2017-10911,torvalds,linux,https://github.com/torvalds/linux,"The make_response function in drivers/block/xen-blkback/blkback.c in the Linux kernel before 4.11.8 allows guest OS users to obtain sensitive information from host OS (or other guest OS) kernel memory by leveraging the copying of uninitialized padding fields in Xen block-interface response structures, aka XSA-216.",Linux
764,CVE-2017-10976,matthiaskramm,swftools,https://github.com/matthiaskramm/swftools,"When SWFTools 0.9.2 processes a crafted file in ttftool, it can lead to a heap-based buffer over-read in the readBlock() function in lib/ttf.c.",SWFTools
137,CVE-2017-11099,matthiaskramm,swftools,https://github.com/matthiaskramm/swftools,"When SWFTools 0.9.2 processes a crafted file in wav2swf, it can lead to a Segmentation Violation in the wav_convert2mono() function in lib/wav.c.",SWFTools
483,CVE-2017-11103,heimdal,heimdal,https://github.com/heimdal/heimdal,Heimdal before 7.4 allows remote attackers to impersonate services with Orpheus' Lyre attacks because it obtains service-principal names in a way that violates the Kerberos 5 protocol specification. In _krb5_extract_ticket() the KDC-REP service name must be obtained from the encrypted version stored in 'enc_part' instead of the unencrypted version stored in 'ticket'. Use of the unencrypted version provides an opportunity for successful server impersonation and other attacks. NOTE: this CVE is only for Heimdal and other products that embed Heimdal code; it does not apply to other instances in which this part of the Kerberos 5 protocol specification is violated.,Heimdal
164,CVE-2017-11107,leenooks,phpLDAPadmin,https://github.com/leenooks/phpLDAPadmin,"phpLDAPadmin through 1.2.3 has XSS in htdocs/entry_chooser.php via the form, element, rdn, or container parameter.",phpLDAPadmin
46,CVE-2017-11163,Cacti,cacti,https://github.com/Cacti/cacti,"Cross-site scripting (XSS) vulnerability in aggregate_graphs.php in Cacti 1.1.12 allows remote authenticated users to inject arbitrary web script or HTML via specially crafted HTTP Referer headers, related to the $cancel_url variable.",Cacti
686,CVE-2017-11188,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"The ReadDPXImage function in coders\dpx.c in ImageMagick 7.0.6-0 has a large loop vulnerability that can cause CPU exhaustion via a crafted DPX file, related to lack of an EOF check.",ImageMagick
791,CVE-2017-11310,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,The read_user_chunk_callback function in coders\png.c in ImageMagick 7.0.6-1 Q16 2017-06-21 (beta) has memory leak vulnerabilities via crafted PNG files.,ImageMagick
799,CVE-2017-11352,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick before 7.0.5-10, a crafted RLE image can trigger a crash because of incorrect EOF handling in coders/rle.c. NOTE: this vulnerability exists because of an incomplete fix for CVE-2017-9144.",ImageMagick
397,CVE-2017-11360,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,The ReadRLEImage function in coders\rle.c in ImageMagick 7.0.6-1 has a large loop vulnerability via a crafted rle file that triggers a huge number_pixels value.,ImageMagick
365,CVE-2017-11367,Ed-von-Schleck,shoco,https://github.com/Ed-von-Schleck/shoco,The shoco_decompress function in the API in shoco through 2017-07-17 allows remote attackers to cause a denial of service (buffer over-read and application crash) via malformed compressed data.,shoco
418,CVE-2017-11444,intelliants,subrion,https://github.com/intelliants/subrion,Subrion CMS before 4.1.5.10 has a SQL injection vulnerability in /front/search.php via the $_GET array.,Subrion
431,CVE-2017-11449,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"coders/mpc.c in ImageMagick before 7.0.6-1 does not enable seekable streams and thus cannot validate blob sizes, which allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via an image received from stdin.",ImageMagick
662,CVE-2017-11524,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,The WriteBlob function in MagickCore/blob.c in ImageMagick before 6.9.8-10 and 7.x before 7.6.0-0 allows remote attackers to cause a denial of service (assertion failure and application exit) via a crafted file.,ImageMagick
190,CVE-2017-11526,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,The ReadOneMNGImage function in coders/png.c in ImageMagick before 6.9.9-0 and 7.x before 7.0.6-1 allows remote attackers to cause a denial of service (large loop and CPU consumption) via a crafted file.,ImageMagick
20,CVE-2017-11538,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"When ImageMagick 7.0.6-1 processes a crafted file in convert, it can lead to a Memory Leak in the WriteOnePNGImage() function in coders/png.c.",ImageMagick
748,CVE-2017-11575,fontforge,fontforge,https://github.com/fontforge/fontforge,"FontForge 20161012 is vulnerable to a buffer over-read in strnmatch (char.c) resulting in DoS or code execution via a crafted otf file, related to a call from the readttfcopyrights function in parsettf.c.",FontForge
841,CVE-2017-11626,qpdf,qpdf,https://github.com/qpdf/qpdf,"A stack-consumption vulnerability was found in libqpdf in QPDF 6.0.0, which allows attackers to cause a denial of service via a crafted file, related to the QPDFTokenizer::resolveLiteral function in QPDFTokenizer.cc after four consecutive calls to QPDFObjectHandle::parseInternal, aka an ""infinite loop.""",qpdf
274,CVE-2017-11627,qpdf,qpdf,https://github.com/qpdf/qpdf,"A stack-consumption vulnerability was found in libqpdf in QPDF 6.0.0, which allows attackers to cause a denial of service via a crafted file, related to the PointerHolder function in PointerHolder.hh, aka an ""infinite loop.""",qpdf
13,CVE-2017-11679,curlyboi,hashtopus,https://github.com/curlyboi/hashtopus,Cross-Site Request Forgery (CSRF) exists in Hashtopus 1.5g via the password parameter to admin.php in an a=config action.,Hashtopus
424,CVE-2017-11746,inversepath,tenshi,https://github.com/inversepath/tenshi,"Tenshi 0.15 creates a tenshi.pid file after dropping privileges to a non-root account, which might allow local users to kill arbitrary processes by leveraging access to this non-root account for tenshi.pid modification before a root script executes a ""kill `cat /pathname/tenshi.pid`"" command.",Tenshi
866,CVE-2017-11747,tinyproxy,tinyproxy,https://github.com/tinyproxy/tinyproxy,"main.c in Tinyproxy 1.8.4 and earlier creates a /run/tinyproxy/tinyproxy.pid file after dropping privileges to a non-root account, which might allow local users to kill arbitrary processes by leveraging access to this non-root account for tinyproxy.pid modification before a root script executes a ""kill `cat /run/tinyproxy/tinyproxy.pid`"" command.",Tinyproxy
134,CVE-2017-11751,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,The WritePICONImage function in coders/xpm.c in ImageMagick 7.0.6-4 allows remote attackers to cause a denial of service (memory leak) via a crafted file.,ImageMagick
238,CVE-2017-11754,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,The WritePICONImage function in coders/xpm.c in ImageMagick 7.0.6-4 allows remote attackers to cause a denial of service (memory leak) via a crafted file that is mishandled in an OpenPixelCache call.,ImageMagick
42,CVE-2017-11755,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,The WritePICONImage function in coders/xpm.c in ImageMagick 7.0.6-4 allows remote attackers to cause a denial of service (memory leak) via a crafted file that is mishandled in an AcquireSemaphoreInfo call.,ImageMagick
37,CVE-2017-12061,mantisbt,mantisbt,https://github.com/mantisbt/mantisbt,"An XSS issue was discovered in admin/install.php in MantisBT before 1.3.12 and 2.x before 2.5.2. Some variables under user control in the MantisBT installation script are not properly sanitized before being output, allowing remote attackers to inject arbitrary JavaScript code, as demonstrated by the $f_database, $f_db_username, and $f_admin_username variables. This is mitigated by the fact that the admin/ folder should be deleted after installation, and also prevented by CSP.",MantisBT
26,CVE-2017-12062,mantisbt,mantisbt,https://github.com/mantisbt/mantisbt,"An XSS issue was discovered in manage_user_page.php in MantisBT 2.x before 2.5.2. The 'filter' field is not sanitized before being rendered in the Manage User page, allowing remote attackers to execute arbitrary JavaScript code if CSP is disabled.",MantisBT
803,CVE-2017-12064,openemr,openemr,https://github.com/openemr/openemr,The csv_log_html function in library/edihistory/edih_csv_inc.php in OpenEMR 5.0.0 and prior allows attackers to bypass intended access restrictions via a crafted name.,OpenEMR
255,CVE-2017-12065,Cacti,cacti,https://github.com/Cacti/cacti,"spikekill.php in Cacti before 1.1.16 might allow remote attackers to execute arbitrary code via the avgnan, outlier-start, or outlier-end parameter.",Cacti
443,CVE-2017-12144,Yeraze,ytnef,https://github.com/Yeraze/ytnef,"In ytnef 1.9.2, an allocation failure was found in the function TNEFFillMapi in ytnef.c, which allows attackers to cause a denial of service via a crafted file.",ytnef
628,CVE-2017-12146,torvalds,linux,https://github.com/torvalds/linux,The driver_override implementation in drivers/base/platform.c in the Linux kernel before 4.12.1 allows local users to gain privileges by leveraging a race condition between a read operation and a store operation that involve different overrides.,Linux
250,CVE-2017-12429,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.6-1, a memory exhaustion vulnerability was found in the function ReadMIFFImage in coders/miff.c, which allows attackers to cause a denial of service.",ImageMagick
393,CVE-2017-12467,cn-uofbasel,ccn-lite,https://github.com/cn-uofbasel/ccn-lite,Memory leak in CCN-lite before 2.00 allows context-dependent attackers to cause a denial of service (memory consumption) by leveraging failure to allocate memory for the comp or complen structure member.,CCN-lite
641,CVE-2017-12472,cn-uofbasel,ccn-lite,https://github.com/cn-uofbasel/ccn-lite,ccnl-ext-mgmt.c in CCN-lite before 2.00 allows context-dependent attackers to have unspecified impact by leveraging missing NULL pointer checks after ccnl_malloc.,CCN-lite
402,CVE-2017-12562,erikd,libsndfile,https://github.com/erikd/libsndfile,Heap-based Buffer Overflow in the psf_binheader_writef function in common.c in libsndfile through 1.0.28 allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact.,libsndfile
201,CVE-2017-12599,opencv,opencv,https://github.com/opencv/opencv,OpenCV (Open Source Computer Vision Library) through 3.3 has an out-of-bounds read error in the function icvCvt_BGRA2BGR_8u_C4C3R when reading an image file by using cv::imread.,OpenCV
676,CVE-2017-12604,opencv,opencv,https://github.com/opencv/opencv,OpenCV (Open Source Computer Vision Library) through 3.3 has an out-of-bounds write error in the FillUniColor function in utils.cpp when reading an image file by using cv::imread.,OpenCV
507,CVE-2017-12605,opencv,opencv,https://github.com/opencv/opencv,OpenCV (Open Source Computer Vision Library) through 3.3 has an out-of-bounds write error in the FillColorRow8 function in utils.cpp when reading an image file by using cv::imread.,OpenCV
132,CVE-2017-12644,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,ImageMagick 7.0.6-1 has a memory leak vulnerability in ReadDCMImage in coders\dcm.c.,ImageMagick
446,CVE-2017-12662,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,ImageMagick 7.0.6-2 has a memory leak vulnerability in WritePDFImage in coders/pdf.c.,ImageMagick
749,CVE-2017-12663,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,ImageMagick 7.0.6-2 has a memory leak vulnerability in WriteMAPImage in coders/map.c.,ImageMagick
472,CVE-2017-12669,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,ImageMagick 7.0.6-2 has a memory leak vulnerability in WriteCALSImage in coders/cals.c.,ImageMagick
642,CVE-2017-12672,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.6-3, a memory leak vulnerability was found in the function ReadMATImage in coders/mat.c, which allows attackers to cause a denial of service.",ImageMagick
726,CVE-2017-12675,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.6-3, a missing check for multidimensional data was found in coders/mat.c, leading to a memory leak in the function ReadImage in MagickCore/constitute.c, which allows attackers to cause a denial of service.",ImageMagick
822,CVE-2017-12676,ImageMagick,ImageMagick,https://github.com/ImageMagick/ImageMagick,"In ImageMagick 7.0.6-3, a memory leak vulnerability was found in the function ReadOneJNGImage in coders/png.c, which allows attackers to cause a denial of service.",ImageMagick
383,CVE-2017-12775,q2a,question2answer,https://github.com/q2a/question2answer,qa-include/qa-install.php in Question2Answer before 1.7.5 allows remote attackers to create multiple user accounts.,Question2Answer
859,CVE-2017-12850,kanboard,kanboard,https://github.com/kanboard/kanboard,An authenticated standard user could reset the password of other users (including the admin) by altering form data. Affects kanboard before 1.0.46.,kanboard
226,CVE-2017-12893,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The SMB/CIFS parser in tcpdump before 4.9.2 has a buffer over-read in smbutil.c:name_len().,tcpdump
707,CVE-2017-12894,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,Several protocol parsers in tcpdump before 4.9.2 could cause a buffer over-read in addrtoname.c:lookup_bytestring().,tcpdump
406,CVE-2017-12896,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The ISAKMP parser in tcpdump before 4.9.2 has a buffer over-read in print-isakmp.c:isakmp_rfc3948_print().,tcpdump
297,CVE-2017-12927,Cacti,cacti,https://github.com/Cacti/cacti,A cross-site scripting vulnerability exists in Cacti 1.1.17 in the method parameter in spikekill.php.,Cacti
677,CVE-2017-12979,splitbrain,dokuwiki,https://github.com/splitbrain/dokuwiki,"DokuWiki through 2017-02-19c has stored XSS when rendering a malicious language name in a code element, in /inc/parser/xhtml.php. An attacker can create or edit a wiki with this element to trigger JavaScript execution.",DokuWiki
670,CVE-2017-12986,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The IPv6 routing header parser in tcpdump before 4.9.2 has a buffer over-read in print-rt6.c:rt6_print().,tcpdump
208,CVE-2017-12987,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The IEEE 802.11 parser in tcpdump before 4.9.2 has a buffer over-read in print-802_11.c:parse_elements().,tcpdump
451,CVE-2017-12988,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The telnet parser in tcpdump before 4.9.2 has a buffer over-read in print-telnet.c:telnet_parse().,tcpdump
139,CVE-2017-12992,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The RIPng parser in tcpdump before 4.9.2 has a buffer over-read in print-ripng.c:ripng_print().,tcpdump
375,CVE-2017-13001,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The NFS parser in tcpdump before 4.9.2 has a buffer over-read in print-nfs.c:nfs_printfh().,tcpdump
227,CVE-2017-13006,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,"The L2TP parser in tcpdump before 4.9.2 has a buffer over-read in print-l2tp.c, several functions.",tcpdump
611,CVE-2017-13019,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The PGM parser in tcpdump before 4.9.2 has a buffer over-read in print-pgm.c:pgm_print().,tcpdump
751,CVE-2017-13022,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The IP parser in tcpdump before 4.9.2 has a buffer over-read in print-ip.c:ip_printroute().,tcpdump
589,CVE-2017-13024,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The IPv6 mobility parser in tcpdump before 4.9.2 has a buffer over-read in print-mobility.c:mobility_opt_print().,tcpdump
595,CVE-2017-13025,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The IPv6 mobility parser in tcpdump before 4.9.2 has a buffer over-read in print-mobility.c:mobility_opt_print().,tcpdump
169,CVE-2017-13034,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The PGM parser in tcpdump before 4.9.2 has a buffer over-read in print-pgm.c:pgm_print().,tcpdump
420,CVE-2017-13035,the-tcpdump-group,tcpdump,https://github.com/the-tcpdump-group/tcpdump,The ISO IS-IS parser in tcpdump before 4.9.2 has a buffer over-read in print-isoclns.c:isis_print_id().,tcpdump
